order,apfdc,ft,at,subject,gn,ts,techniques
0,0.978161628129,33.7,198.683218905,UGT
0,0.978161628129,33.7,198.683218905,UGT
0,0.978161628129,33.7,198.683218905,UGT
0,0.978801725426,33.7,193.903940299,UGT
0,0.98648893758,31.4,131.052059701,UGT
0,0.98691338372,31.4,127.348139303,UGT
0,0.98691338372,31.4,127.348139303,UGT
0,0.98691338372,31.4,127.348139303,UGT
0,0.990606791468,0.901,92.7762288557,UGT
0,0.990611255195,0.901,92.7429004975,UGT
0,0.991342137584,0.901,86.5574626866,UGT
0,0.991342137584,0.901,86.5574626866,UGT
0,0.960904559151,17.9,849.959195041,UGT
0,0.960904559151,17.9,849.959195041,UGT
0,0.960904559151,17.9,849.959195041,UGT
0,0.960904559151,17.9,849.959195041,UGT
0,0.981429543338,17.9,410.965340496,UGT
0,0.981429543338,17.9,410.965340496,UGT
0,0.981429543338,17.9,410.965340496,UGT
0,0.981429543338,17.9,410.965340496,UGT
0,0.98832240903,2.3,260.477021488,UGT
0,0.988584392637,2.3,254.893221488,UGT
0,0.988584392637,2.3,254.893221488,UGT
0,0.988584392637,2.3,254.893221488,UGT
0,0.991693026731,1.706,187.239614876,UGT
0,0.991903676053,1.706,182.507204959,UGT
0,0.992035940046,1.706,179.688190083,UGT
0,0.992035940046,1.706,179.688190083,UGT
0,0.975392417376,0.208,11.0935846995,UGT
0,0.976260399457,0.208,10.7304699454,UGT
0,0.980727515933,0.208,8.85735245902,UGT
0,0.981510048476,0.208,8.51032240437,UGT
0,0.990177972901,0.01,4.82368032787,UGT
0,0.990177972901,0.01,4.82368032787,UGT
0,0.990177972901,0.01,4.82368032787,UGT
0,0.990177972901,0.01,4.82368032787,UGT
0,0.99371580647,0.01,3.21134699454,UGT
0,0.993758578589,0.01,3.19345355191,UGT
0,0.993758578589,0.01,3.19345355191,UGT
0,0.993758578589,0.01,3.19345355191,UGT
0,0.995259011992,0.01,2.5544863388,UGT
0,0.995482133676,0.01,2.46141530055,UGT
0,0.995552806619,0.01,2.43184972678,UGT
0,0.995552806619,0.01,2.43184972678,UGT
0,0.905903245395,17.1,5381.24638614,UGT
0,0.908132410167,17.1,5256.46056969,UGT
0,0.908132410167,17.1,5256.46056969,UGT
0,0.908132410167,17.1,5256.46056969,UGT
0,0.95408699682,5.6,2678.69843641,UGT
0,0.956945532986,5.6,2518.06829779,UGT
0,0.959110771988,5.6,2395.80150876,UGT
0,0.959233149595,5.6,2388.95106169,UGT
0,0.973147188487,4.6,1608.48366641,UGT
0,0.974257091037,4.6,1542.7195575,UGT
0,0.974528587716,4.6,1527.43342193,UGT
0,0.975115297465,4.6,1494.06624372,UGT
0,0.982422114773,4.6,1082.64653465,UGT
0,0.982422114773,4.6,1082.64653465,UGT
0,0.982422114773,4.6,1082.64653465,UGT
0,0.98305429585,4.6,1046.61766641,UGT
0,0.958687108292,0.604,30.3971505376,UGT
0,0.958687108292,0.604,30.3971505376,UGT
0,0.958687108292,0.604,30.3971505376,UGT
0,0.958687108292,0.604,30.3971505376,UGT
0,0.971822365963,0.208,23.7591290323,UGT
0,0.971822365963,0.208,23.7591290323,UGT
0,0.971822365963,0.208,23.7591290323,UGT
0,0.971822365963,0.208,23.7591290323,UGT
0,0.974249476259,0.208,22.6271397849,UGT
0,0.974301481259,0.208,22.6032043011,UGT
0,0.974301481259,0.208,22.6032043011,UGT
0,0.974301481259,0.208,22.6032043011,UGT
0,0.974850127008,0.208,22.3230107527,UGT
0,0.974910752784,0.208,22.2940430108,UGT
0,0.975348543309,0.208,22.0829677419,UGT
0,0.975348543309,0.208,22.0829677419,UGT
0,0.933975442994,3.6,54.6201643836,UGT
0,0.940544622547,1.2,49.5438219178,UGT
0,0.951715752491,1.2,40.9657260274,UGT
0,0.952688617527,1.2,40.2212465753,UGT
0,0.975410342576,0.803,22.8335753425,UGT
0,0.975410342576,0.803,22.8335753425,UGT
0,0.975790326864,0.803,22.5427945205,UGT
0,0.975790326864,0.803,22.5427945205,UGT
0,0.985090517066,0.802,15.2957808219,UGT
0,0.985090517066,0.802,15.2957808219,UGT
0,0.985090517066,0.802,15.2957808219,UGT
0,0.985090517066,0.802,15.2957808219,UGT
0,0.989121676529,0.703,12.1081643836,UGT
0,0.989121676529,0.703,12.1081643836,UGT
0,0.989121676529,0.703,12.1081643836,UGT
0,0.989121676529,0.703,12.1081643836,UGT
0,0.949798515479,7.3,65.1810431655,UGT
0,0.95709448249,7.3,56.6695971223,UGT
0,0.959076017147,7.3,54.3315467626,UGT
0,0.959076017147,7.3,54.3315467626,UGT
0,0.979395166811,1.4,28.264705036,UGT
0,0.979395166811,1.4,28.264705036,UGT
0,0.979395166811,1.4,28.264705036,UGT
0,0.979395166811,1.4,28.264705036,UGT
0,0.98782298948,1.3,17.9859496403,UGT
0,0.988210910428,1.3,17.5375107914,UGT
0,0.98821322552,1.3,17.5348345324,UGT
0,0.98821322552,1.3,17.5348345324,UGT
0,0.991115391748,1.002,13.9739784173,UGT
0,0.99173834115,0.307,13.170705036,UGT
0,0.991957391116,0.307,12.9185611511,UGT
0,0.991957391116,0.307,12.9185611511,UGT
0,0.940047838785,2.4,25.0002435897,UGT
0,0.940047838785,2.4,25.0002435897,UGT
0,0.940047838785,2.4,25.0002435897,UGT
0,0.949878821498,2.4,21.4062820513,UGT
0,0.977207107271,0.804,10.8664871795,UGT
0,0.977207107271,0.804,10.8664871795,UGT
0,0.977207107271,0.804,10.8664871795,UGT
0,0.977207107271,0.804,10.8664871795,UGT
0,0.984449724257,0.804,8.06643589744,UGT
0,0.984449724257,0.804,8.06643589744,UGT
0,0.984449724257,0.804,8.06643589744,UGT
0,0.984449724257,0.804,8.06643589744,UGT
0,0.989273037199,0.505,6.272,UGT
0,0.98932381293,0.505,6.25323076923,UGT
0,0.98932381293,0.505,6.25323076923,UGT
0,0.98932381293,0.505,6.25323076923,UGT
0,0.936297041374,1.2,1166.24903678,UGT
0,0.936297041374,1.2,1166.24903678,UGT
0,0.936297041374,1.2,1166.24903678,UGT
0,0.936297041374,1.2,1166.24903678,UGT
0,0.985925263343,0.505,283.819176557,UGT
0,0.987251418714,0.505,260.2150564,UGT
0,0.987251418714,0.505,260.2150564,UGT
0,0.987251418714,0.505,260.2150564,UGT
0,0.99187406898,0.505,177.945929377,UGT
0,0.99187406898,0.505,177.945929377,UGT
0,0.992089572198,0.208,174.110626778,UGT
0,0.992926312606,0.208,159.136598823,UGT
0,0.99470881446,0.208,126.627659147,UGT
0,0.99470881446,0.208,126.627659147,UGT
0,0.99470881446,0.208,126.627659147,UGT
0,0.99470881446,0.208,126.627659147,UGT
0,0.959694638505,2.1,101.733365854,UGT
0,0.959694638505,2.1,101.733365854,UGT
0,0.959694638505,2.1,101.733365854,UGT
0,0.959694638505,2.1,101.733365854,UGT
0,0.992643241081,1.2,23.4974146341,UGT
0,0.992643241081,1.2,23.4974146341,UGT
0,0.992643241081,1.2,23.4974146341,UGT
0,0.993051981148,1.2,22.5099634146,UGT
0,0.995279534446,1.2,17.1894634146,UGT
0,0.995279534446,1.2,17.1894634146,UGT
0,0.995279534446,1.2,17.1894634146,UGT
0,0.995279534446,1.2,17.1894634146,UGT
0,0.996284946081,1.1,14.7540243902,UGT
0,0.996284946081,1.1,14.7540243902,UGT
0,0.996284946081,1.1,14.7540243902,UGT
0,0.996284946081,1.1,14.7540243902,UGT
0,0.924388752797,0.307,176.01174,UGT
0,0.924388752797,0.307,176.01174,UGT
0,0.924388752797,0.307,176.01174,UGT
0,0.924388752797,0.307,176.01174,UGT
0,0.985176590814,0.307,50.2786,UGT
0,0.985176590814,0.307,50.2786,UGT
0,0.985176590814,0.307,50.2786,UGT
0,0.985176590814,0.307,50.2786,UGT
0,0.987645118059,0.307,44.85016,UGT
0,0.987645118059,0.307,44.85016,UGT
0,0.987645118059,0.307,44.85016,UGT
0,0.987645118059,0.307,44.85016,UGT
0,0.988383572414,0.01,43.35783,UGT
0,0.988383572414,0.01,43.35783,UGT
0,0.988383572414,0.01,43.35783,UGT
0,0.988383572414,0.01,43.35783,UGT
0,0.951593109819,2.7,258.896565217,UGT
0,0.951593109819,2.7,258.896565217,UGT
0,0.951593109819,2.7,258.896565217,UGT
0,0.951593109819,2.7,258.896565217,UGT
0,0.988064468186,2.7,95.1532173913,UGT
0,0.98865242193,2.2,92.3873913043,UGT
0,0.98865242193,2.2,92.3873913043,UGT
0,0.988639811974,2.2,92.4439130435,UGT
0,0.989571396717,2.0,88.1226086957,UGT
0,0.989571396717,2.0,88.1226086957,UGT
0,0.989571396717,2.0,88.1226086957,UGT
0,0.989571396717,2.0,88.1226086957,UGT
0,0.990132064456,1.1,85.3747391304,UGT
0,0.990132064456,1.1,85.3747391304,UGT
0,0.990132064456,1.1,85.3747391304,UGT
0,0.990132064456,1.1,85.3747391304,UGT
0,0.963890696817,2.6,721.39688417,UGT
0,0.964970830004,2.6,700.477332046,UGT
0,0.964970830004,2.6,700.477332046,UGT
0,0.964970830004,2.6,700.477332046,UGT
0,0.981553018546,2.6,379.71243758,UGT
0,0.982143358503,2.6,368.34162677,UGT
0,0.982143358503,2.6,368.34162677,UGT
0,0.982143358503,2.6,368.34162677,UGT
0,0.988106330408,2.6,252.531414414,UGT
0,0.988106330408,2.6,252.531414414,UGT
0,0.988970607135,2.6,235.817756757,UGT
0,0.98918907502,2.6,231.623519949,UGT
0,0.992077343217,2.6,175.942034749,UGT
0,0.992077343217,2.6,175.942034749,UGT
0,0.992077343217,2.6,175.942034749,UGT
0,0.992077343217,2.6,175.942034749,UGT
0,0.908699675958,0.208,87.5754222222,UGT
0,0.923383134874,0.208,74.7299333333,UGT
0,0.923383134874,0.208,74.7299333333,UGT
0,0.923383134874,0.208,74.7299333333,UGT
0,0.967223035589,0.208,36.2061111111,UGT
0,0.967223035589,0.208,36.2061111111,UGT
0,0.967223035589,0.208,36.2061111111,UGT
0,0.967321620517,0.208,36.1197555556,UGT
0,0.981091494475,0.208,23.6903777778,UGT
0,0.981091494475,0.208,23.6903777778,UGT
0,0.981091494475,0.208,23.6903777778,UGT
0,0.981091494475,0.208,23.6903777778,UGT
0,0.990183239598,0.208,15.6798,UGT
0,0.990183239598,0.208,15.6798,UGT
0,0.990183239598,0.208,15.6798,UGT
0,0.990183239598,0.208,15.6798,UGT
0,0.792940446859,194.2,2652.46374921,UGT
0,0.792940446859,194.2,2652.46374921,UGT
0,0.792940446859,194.2,2652.46374921,UGT
0,0.792940446859,194.2,2652.46374921,UGT
0,0.973484516491,3.1,361.726174603,UGT
0,0.973484516491,3.1,361.726174603,UGT
0,0.973484516491,3.1,361.726174603,UGT
0,0.973484516491,3.1,361.726174603,UGT
0,0.994539316035,0.802,94.8780380952,UGT
0,0.994539316035,0.802,94.8780380952,UGT
0,0.994539316035,0.802,94.8780380952,UGT
0,0.994539316035,0.802,94.8780380952,UGT
0,0.996443317752,0.208,70.517552381,UGT
0,0.996443317752,0.208,70.517552381,UGT
0,0.996443317752,0.208,70.517552381,UGT
0,0.996443317752,0.208,70.517552381,UGT
0,0.963405321651,0.505,648.848515385,UGT
0,0.963979007653,0.505,637.032996154,UGT
0,0.963979007653,0.505,637.032996154,UGT
0,0.963979007653,0.505,637.032996154,UGT
0,0.989627194513,0.505,267.180380769,UGT
0,0.989627194513,0.505,267.180380769,UGT
0,0.98965173482,0.505,266.83145,UGT
0,0.98965173482,0.505,266.83145,UGT
0,0.991263816197,0.208,242.981961538,UGT
0,0.991263816197,0.208,242.981961538,UGT
0,0.991263816197,0.208,242.981961538,UGT
0,0.991263816197,0.208,242.981961538,UGT
0,0.991511378802,0.208,239.398984615,UGT
0,0.991511378802,0.208,239.398984615,UGT
0,0.991511378802,0.208,239.398984615,UGT
0,0.991511378802,0.208,239.398984615,UGT
0,0.986823281782,0.208,477.377806643,UGT
0,0.986823281782,0.208,477.377806643,UGT
0,0.986823281782,0.208,477.377806643,UGT
0,0.986823281782,0.208,477.377806643,UGT
0,0.99642189491,0.208,150.206947805,UGT
0,0.99642189491,0.208,150.206947805,UGT
0,0.99642189491,0.208,150.206947805,UGT
0,0.99642189491,0.208,150.206947805,UGT
0,0.998177012642,0.208,90.8324638197,UGT
0,0.998177012642,0.208,90.8324638197,UGT
0,0.998177012642,0.208,90.8324638197,UGT
0,0.998177012642,0.208,90.8324638197,UGT
0,0.998539686395,0.109,78.4950201661,UGT
0,0.998539686395,0.109,78.4950201661,UGT
0,0.998539686395,0.109,78.4950201661,UGT
0,0.998539686395,0.109,78.4950201661,UGT
0,0.892928169514,6.0,195.540323475,UGT
0,0.892928169514,6.0,195.540323475,UGT
0,0.892928169514,6.0,195.540323475,UGT
0,0.892928169514,6.0,195.540323475,UGT
0,0.91550670111,5.2,92.4867301294,UGT
0,0.91550670111,5.2,92.4867301294,UGT
0,0.91550670111,5.2,92.4867301294,UGT
0,0.9164149921,5.2,88.3539131238,UGT
0,0.92119962312,5.2,65.9173789279,UGT
0,0.921246289125,5.2,65.7073659889,UGT
0,0.921246289125,5.2,65.7073659889,UGT
0,0.921246289125,5.2,65.7073659889,UGT
0,0.923385204656,2.1,54.7290221811,UGT
0,0.923470714504,2.1,52.2575046211,UGT
0,0.923491091477,2.1,52.1644177449,UGT
0,0.923491091477,2.1,52.1644177449,UGT
0,0.938809312849,0.01,109.193906752,UGT
0,0.939789492948,0.01,107.56618328,UGT
0,0.939789492948,0.01,107.56618328,UGT
0,0.939789492948,0.01,107.56618328,UGT
0,0.971227836416,0.01,54.6396623794,UGT
0,0.971227836416,0.01,54.6396623794,UGT
0,0.971227836416,0.01,54.6396623794,UGT
0,0.973357205055,0.01,51.045755627,UGT
0,0.983127573271,0.01,34.543681672,UGT
0,0.983127573271,0.01,34.543681672,UGT
0,0.983127573271,0.01,34.543681672,UGT
0,0.983127573271,0.01,34.543681672,UGT
0,0.987844940088,0.01,26.51014791,UGT
0,0.988089190375,0.01,26.0966559486,UGT
0,0.988089190375,0.01,26.0966559486,UGT
0,0.988089190375,0.01,26.0966559486,UGT
1,0.965715858005,2.0312522,5100.56250312,UGA
1,0.965715858005,2.0312522,5100.56250312,UGA
1,0.965715858005,2.0312522,5100.56250312,UGA
1,0.965715858005,2.0312522,5100.56250312,UGA
1,0.986091310888,2.0312522,2099.3374713,UGA
1,0.986092573618,2.0312522,2099.15161912,UGA
1,0.986092573618,2.0312522,2099.15161912,UGA
1,0.986092573618,2.0312522,2099.15161912,UGA
1,0.99200736767,2.0312522,1216.59179567,UGA
1,0.992010132301,2.0312522,1216.18488947,UGA
1,0.992010132301,2.0312522,1216.18488947,UGA
1,0.992010132301,2.0312522,1216.18488947,UGA
1,0.994881917932,0.2754689,792.663303071,UGA
1,0.994888075517,0.2754689,791.757012332,UGA
1,0.994888075517,0.2754689,791.757012332,UGA
1,0.994888075517,0.2754689,791.757012332,UGA
1,0.95146344636,0.64758,32927.2993125,UGA
1,0.95513881576,0.64758,30523.7463209,UGA
1,0.95513881576,0.64758,30523.7463209,UGA
1,0.95513881576,0.64758,30523.7463209,UGA
1,0.983992983185,0.64758,11534.4223126,UGA
1,0.983992983185,0.64758,11534.4223126,UGA
1,0.983992983185,0.64758,11534.4223126,UGA
1,0.983992983185,0.64758,11534.4223126,UGA
1,0.991619971935,0.64758,6428.99510958,UGA
1,0.991619971935,0.64758,6428.99510958,UGA
1,0.991619971935,0.64758,6428.99510958,UGA
1,0.991619971935,0.64758,6428.99510958,UGA
1,0.994765337078,0.64758,4338.52208908,UGA
1,0.994837250432,0.64758,4292.25484347,UGA
1,0.994837250432,0.64758,4292.25484347,UGA
1,0.994837250432,0.64758,4292.25484347,UGA
1,0.951779113459,2.6,115.168831169,UGA
1,0.951779113459,2.6,115.168831169,UGA
1,0.951779113459,2.6,115.168831169,UGA
1,0.951779113459,2.6,115.168831169,UGA
1,0.978406090239,2.5,57.787012987,UGA
1,0.978406090239,2.5,57.787012987,UGA
1,0.978406090239,2.5,57.787012987,UGA
1,0.978406090239,2.5,57.787012987,UGA
1,0.986036708514,2.2,41.0857142857,UGA
1,0.986049695515,2.2,41.0577922078,UGA
1,0.986049695515,2.2,41.0577922078,UGA
1,0.986049695515,2.2,41.0577922078,UGA
1,0.989601640349,1.8,32.8876623377,UGA
1,0.989575364323,1.8,32.8272727273,UGA
1,0.989575364323,1.8,32.8272727273,UGA
1,0.989575364323,1.8,32.8272727273,UGA
1,0.995285962893,0.8810684,2592.6215298,UGA
1,0.995285962893,0.8810684,2592.6215298,UGA
1,0.995285962893,0.8810684,2592.6215298,UGA
1,0.995285962893,0.8810684,2592.6215298,UGA
1,0.99804389822,0.6574672,1153.07941612,UGA
1,0.99804389822,0.6574672,1153.07941612,UGA
1,0.99804389822,0.6574672,1153.07941612,UGA
1,0.99804389822,0.6574672,1153.07941612,UGA
1,0.998785568951,0.6179781,763.909502038,UGA
1,0.998785568951,0.6179781,763.909502038,UGA
1,0.998785568951,0.6179781,763.909502038,UGA
1,0.998785568951,0.6179781,763.909502038,UGA
1,0.999118936814,0.1415761,588.975292775,UGA
1,0.999118936814,0.1415761,588.975292775,UGA
1,0.999118936814,0.1415761,588.975292775,UGA
1,0.999118936814,0.1415761,588.975292775,UGA
1,0.933979887759,2.5,478.760909091,UGA
1,0.933979887759,2.5,478.760909091,UGA
1,0.933979887759,2.5,478.760909091,UGA
1,0.933979887759,2.5,478.760909091,UGA
1,0.981549747133,2.5,152.507272727,UGA
1,0.981772344619,2.5,151.021818182,UGA
1,0.981772344619,2.5,151.021818182,UGA
1,0.981772344619,2.5,151.021818182,UGA
1,0.990125540078,1.7,94.0436363636,UGA
1,0.990125540078,1.7,94.0436363636,UGA
1,0.990125540078,1.7,94.0436363636,UGA
1,0.990125540078,1.7,94.0436363636,UGA
1,0.993943141464,1.5,66.9209090909,UGA
1,0.993950429692,1.5,66.8727272727,UGA
1,0.993950429692,1.5,66.8727272727,UGA
1,0.993950429692,1.5,66.8727272727,UGA
1,0.951074858404,1.4609154,48579.1421133,UGA
1,0.953225421324,1.4609154,46561.8290458,UGA
1,0.953221664753,1.4609154,46565.3317685,UGA
1,0.953221664753,1.4609154,46565.3317685,UGA
1,0.9849059523,1.4609154,15863.9863632,UGA
1,0.9849059523,1.4609154,15863.9863632,UGA
1,0.987031411571,1.4609154,13822.569207,UGA
1,0.988013216559,1.4609154,12907.1091239,UGA
1,0.993503167634,1.4609154,7494.66221197,UGA
1,0.99370214809,1.4609154,7278.40274583,UGA
1,0.99396592695,1.4609154,7030.93120529,UGA
1,0.99396592695,1.4609154,7030.93120529,UGA
1,0.996533018582,1.4609154,4623.02689091,UGA
1,0.996533018582,1.4609154,4623.02689091,UGA
1,0.996533018582,1.4609154,4623.02689091,UGA
1,0.996489090296,1.4609154,4665.43619345,UGA
1,0.995471767215,0.875883,570.953111524,UGA
1,0.995471767215,0.875883,570.953111524,UGA
1,0.995471767215,0.875883,570.953111524,UGA
1,0.995471767215,0.875883,570.953111524,UGA
1,0.998111848066,0.875883,306.626198403,UGA
1,0.998111848066,0.875883,306.626198403,UGA
1,0.998111848066,0.875883,306.626198403,UGA
1,0.998111848066,0.875883,306.626198403,UGA
1,0.998529144596,0.875883,264.081775393,UGA
1,0.998529144596,0.875883,264.081775393,UGA
1,0.998529144596,0.875883,264.081775393,UGA
1,0.998529144596,0.875883,264.081775393,UGA
1,0.99862678417,0.672892,253.726897913,UGA
1,0.99862678417,0.672892,253.726897913,UGA
1,0.99862678417,0.672892,253.726897913,UGA
1,0.99862678417,0.672892,253.726897913,UGA
1,0.964731690156,2.903596,699.43660444,UGA
1,0.964731690156,2.903596,699.43660444,UGA
1,0.964731690156,2.903596,699.43660444,UGA
1,0.964731690156,2.903596,699.43660444,UGA
1,0.985683178309,2.903596,303.205173172,UGA
1,0.985683178309,2.903596,303.205173172,UGA
1,0.985683178309,2.903596,303.205173172,UGA
1,0.985683178309,2.903596,303.205173172,UGA
1,0.991243905531,2.839805,197.614507627,UGA
1,0.991321267929,0.542969,196.004072774,UGA
1,0.991321267929,0.542969,196.004072774,UGA
1,0.991321267929,0.542969,196.004072774,UGA
1,0.993613099223,0.542969,149.578769307,UGA
1,0.993613099223,0.542969,149.578769307,UGA
1,0.993613099223,0.542969,149.578769307,UGA
1,0.993639839674,0.542969,149.175903235,UGA
1,0.969023064591,243.0713253,18971.1673983,UGA
1,0.969023064591,243.0713253,18971.1673983,UGA
1,0.969023064591,243.0713253,18971.1673983,UGA
1,0.969023064591,243.0713253,18971.1673983,UGA
1,0.98883199249,80.9030157,7059.15983197,UGA
1,0.98883199249,80.9030157,7059.15983197,UGA
1,0.98883199249,80.9030157,7059.15983197,UGA
1,0.98883199249,80.9030157,7059.15983197,UGA
1,0.993557267176,80.9030157,4225.30370464,UGA
1,0.993660129058,80.9030157,4158.52736642,UGA
1,0.993660129058,80.9030157,4158.52736642,UGA
1,0.993660129058,80.9030157,4158.52736642,UGA
1,0.9956639115,58.4015532,2916.44355231,UGA
1,0.995747007764,58.4015532,2866.05077091,UGA
1,0.995750583751,58.4015532,2863.93321545,UGA
1,0.995850342003,58.4015532,2804.29650187,UGA
1,0.975835879255,4.007863,479.776527888,UGA
1,0.975835879255,4.007863,479.776527888,UGA
1,0.975835879255,4.007863,479.776527888,UGA
1,0.975835879255,4.007863,479.776527888,UGA
1,0.987620493624,3.110766,297.065027496,UGA
1,0.986848278877,3.110766,307.678347421,UGA
1,0.987465416574,0.940172,297.414219691,UGA
1,0.987994637935,0.940172,289.185006515,UGA
1,0.990377239579,0.940172,250.033764616,UGA
1,0.990381726249,0.940172,249.967108949,UGA
1,0.990434999094,0.940172,249.093775145,UGA
1,0.990434999094,0.940172,249.093775145,UGA
1,0.991435494149,0.940172,233.091401532,UGA
1,0.991526599064,0.940172,231.509567304,UGA
1,0.991528324354,0.940172,231.483935739,UGA
1,0.991528324354,0.940172,231.483935739,UGA
1,0.976770928945,2.053097,116.42053726,UGA
1,0.978216126967,2.053097,110.697186087,UGA
1,0.978216126967,2.053097,110.697186087,UGA
1,0.978216126967,2.053097,110.697186087,UGA
1,0.986253420192,0.923609,72.7061618467,UGA
1,0.986253420192,0.923609,72.7061618467,UGA
1,0.986253420192,0.923609,72.7061618467,UGA
1,0.988014655273,0.923609,65.6039393067,UGA
1,0.991580348115,0.923609,49.0352875867,UGA
1,0.991580348115,0.923609,49.0352875867,UGA
1,0.991580348115,0.923609,49.0352875867,UGA
1,0.991580348115,0.923609,49.0352875867,UGA
1,0.99398419692,0.66893,38.5886786867,UGA
1,0.993894786772,0.66893,38.5060240267,UGA
1,0.993894786772,0.66893,38.5060240267,UGA
1,0.993894786772,0.66893,38.5060240267,UGA
1,0.960226811218,26.1,6538.65340599,UGA
1,0.960226811218,26.1,6538.65340599,UGA
1,0.960226811218,26.1,6538.65340599,UGA
1,0.960226811218,26.1,6538.65340599,UGA
1,0.979877007222,26.1,3325.65645777,UGA
1,0.979877007222,26.1,3325.65645777,UGA
1,0.979877007222,26.1,3325.65645777,UGA
1,0.979877007222,26.1,3325.65645777,UGA
1,0.986550336491,22.9,2245.04915531,UGA
1,0.986550336491,22.9,2245.04915531,UGA
1,0.986550336491,22.9,2245.04915531,UGA
1,0.986550336491,22.9,2245.04915531,UGA
1,0.98986791405,22.9,1706.56190736,UGA
1,0.98986791405,22.9,1706.56190736,UGA
1,0.98986791405,22.9,1706.56190736,UGA
1,0.98986791405,22.9,1706.56190736,UGA
1,0.975407931132,171.395787001,59363.7100627,UGA
1,0.975407931132,171.395787001,59363.7100627,UGA
1,0.975407931132,171.395787001,59363.7100627,UGA
1,0.975407931132,171.395787001,59363.7100627,UGA
1,0.989820624156,53.8394290209,29036.1880081,UGA
1,0.989820624156,53.8394290209,29036.1880081,UGA
1,0.989820624156,53.8394290209,29036.1880081,UGA
1,0.989820624156,53.8394290209,29036.1880081,UGA
1,0.993327288106,53.8394290209,21501.7535811,UGA
1,0.993327288106,53.8394290209,21501.7535811,UGA
